label,text
1,NYC COP Congratulates Trump Supporter For Educating Young Girl On Truth About Communism…”Facts Hurt People’s Feelings” [VIDEO]
0,"Albright, Hadley urge U.S. to weigh using more force in Syria"
0,Senate votes to pursue tax bill negotiations with House
0,NY attorney general slams Trump's comment on judge's ethnicity
0,About 11.5 million people signed up for Obamacare plans November 1-December 24
0,Anti-Trump energy flags during a second day of protests
0,Rohingya widows find safe haven in Bangladesh camp
0,Mueller removed FBI agent from Russia probe for anti-Trump texts: reports
0,Protesters vow to battle Trump's 'poor decision' to revive pipeline
1, ‘Donald Trump’ Will Get You Free Birth Control; Republicans Are PISSED
0,Russia to close down Syria communications line with Pentagon: Interfax
1,Shock to The System: New Poll Says Trump CAN Beat Hillary
0,"Trump, Koch brothers at odds over 'Trumpcare' vote"
1,IMMIGRANT Ghanaian Woman Pleads Guilty To $3.6 Million in Food Stamp Fraud…Media Ignores Her Immigrant Status
1,EPIC CONSERVATIVE Take Down After CNN Ambush Of Radio Host [Video]
1,FACEBOOK HIRES PORN STAR And Husband Accused Of Defrauding “Snopes” Website To “Fact-Check” Mostly Conservative Websites
0,Two women deny murdering North Korean leader's half-brother
0,"Activists, executives tell Texas Senate to ditch bathroom bill"
1,3 CONSERVATIVE CELEBRITIES Visited Trump Last Night And Hilariously Trolled A White House Picture Of Hillary
0,China's Xi taps low-profile official to take over war on  graft
1,“DIRTY JOBS” HOST MIKE ROWE Absolutely Destroys Guy Who Called Him A White Nationalist
1, High-Ranking Democrat DEMANDS Investigation Into Open Corruption At Trump Foundation
0,Texas committee passes bill to curb transgender bathroom access
1,(VIDEO) LIBS EAT THEIR OWN: “HILLARY’S BEEN LIVING IN A BUBBLE FOR 33 YEARS”
1,LOCK HIM UP! CEO Threatens To Assassinate Trump With Sniper Rifle At White House
1, New Dramatic Poll Shows Just How Much Trump Has Humiliated Americans (DETAILS)
1,DR. BEN CARSON BRILLIANTLY POINTS OUT FLAWS IN DEFENDERS OF Baby Part Harvesters Argument [VIDEO]
1, Foreign Governments Have Been Giving Elections To Republicans For Decades
0,"Gingrich, Christie lead Trump list of vice presidential options"
1,You Wouldn’t Allow Someone To Abuse Your Child…So Why Do We Allow Climate Change Radicals To Target Them?
1,WHICH ONE OF THESE PEOPLE Tried to Lecture the Other on the Constitution….Guesses? [VIDEO]
1,KKK AND BLACK LIVES MATTER Get Into Urine Tossing Fight Outside The GOP Convention [Video]
1,Democrat Senator Warns Mueller Not To Release Findings On Russia Before 2018 Midterms
1," Sean Spicer F**ks Up, Accidentally Admits DEVASTATING Fact About TrumpCare (VIDEO)"
1,STRANGE: Hillary Goes Off the Rails in Labor Union Speech
0,Top ANC official says party must act against corrupt members
1, Montana Dems Hilariously Troll Reporter-Slamming GOPer; Suggest He Should Go To Jail Instead Of Congress
1,"BAD NEWS FOR OBAMA, Black Lives Matter Terror Group: New Gallop Poll Shows Love For Police Officers Surged In 2016…Near All-Time High"
1, Gohmert: Homosexuality Is ‘Perverse’ Because Gay Astronauts Can’t Reproduce In Space (VIDEO)
0,Bus bomb kills eight in Syria's Homs city: state media
0,Senators urge Trump administration to act on Myanmar Rohingya
1, WATCH: Morning Joe Hosts HORRIFIED By Trump Adviser’s Ignorance Of Constitution
1,“This has got to STOP!”…JUDGE JEANINE Goes After Nordstrom For Nasty Treatment Of Ivanka Trump [Video]
1, BREAKING: Putin Directly Orchestrated Hacks To Get Trump Elected (VIDEO)
1, Pastor Shot And Killed In The Middle Of Church Service In Ohio
1,NORDSTROM CANCELS IVANKA TRUMP BRAND After Liberal Complaints #BoycottNordstrom
1,THE “PEACEFUL” TRANSITION Of Power Continues As Domestic Terrorists Light Limo In D.C. On Fire [VIDEO]
0,Vatican recalls Washington diplomat amid child pornography investigation
1,ANTI-TRUMP FRENCH PRESIDENT MACRON Caught on Video Pushing Way Through World Leaders to Be Pictured Next to Trump in G-20 Group Photo
1,CRITICALLY WOUNDED GOP Rep. Steve Scalise Stood By Trump When Others Deserted Him…Recently Made Adorable Birthday Video Message With Trump For His Daughter [VIDEO]
0,Trump hints at pardon for former Arizona Sheriff Arpaio
1,"MUSLIM ACTIVISTS LAUNCH VOTER REGISTRATION DRIVE, As They Know 2016 Election Will Decide America’s Future"
0,"Bannon, Priebus top candidates for White House chief of staff: NY Times"
1,TRUMP DRIVES CRITICS CRAZY: Eliminates Obama’s Czars…Pays Female Staffers More Than Men…Saves Taxpayers Millions!
0,Factbox - Big-ticket items at center of Congress funding battle
0,"'There's no going back,' Zimbabwe ruling party tells Mugabe"
1, Reports Confirmed: Major Corporate Sponsor Just Ditched The RNC To Boycott Trump
1, Newsweek Outs Trump As Putin’s Puppet And Our NATO Allies Are Terrified (VIDEO)
1,(VIDEO) REPEAT OFFENDERS: CLINTONS CORRALLED THE PRESS IN 1992
0,Ukraine airport says tightened security after cyber attack
1,‘I WAS STUNNED’: John Kelly Defends Trump’s Phone Call to Green Beret Widow [Video]
1,WATCH: LITTLE HOUSE ON PRAIRIE ACTRESS Runs For Congress…Thinks It’s Okay For Grown Men To Rape 13 Year Old Girls (If Mom’s Home)
1,ROSEANNE BARR PAID HIGH PRICE For Crossing Hillary: My Show Was Cancelled By “Rapist Bill Clinton” For Interviewing Paula Jones [VIDEO]
1," This Anti-Gay, Anti-Science Creationist Could Soon Be Allowed To Rewrite School Textbooks"
1, Trump LIVID After His Twitter Attacks HELP ‘Hamilton’ Break Broadway Sales Record (TWEETS)
0,Denmark's government at risk in row with nationalists over Syrian refugees
1, ‘Tehran Tom’ Cotton Says The U.S. Justice System Is ‘Anglo-American’ And We Don’t Jail Enough
0,Second day of jury deliberation for Turkish banker ends with no verdict
1,BILLION DOLLAR BUNGLE! U.S. FOREIGN EMBASSY CONSTRUCTION IN MEXICO EXPLODES
0,Turkey threatens legal action after lawmaker calls Erdogan 'fascist dictator'
1, This Will Make You Think Twice Before Donating To The Wounded Warrior Project (VIDEO)
1,BREAKING NEWS: Leftist Media Publishes Major Fake Russian Story AGAIN…Special Counsel Mueller NEVER Subpoenaed Trump’s Deutsche Bank Records
0,White House says Obamacare enrollment a priority
0,Trump says considering having both Powell and Taylor serve at Fed
1, WATCH: Black Panelists SHUT DOWN Trump Fan For Saying Trump Is A Civil Rights Leader (VIDEO)
0,New York LGBT bar becomes first U.S. monument to gay rights
1, WATCH: Army Vet WRECKS Trump – Here’s the REAL Reason He Gave Generals More Control Over Bombing
0,U.S. Commerce Department to launch China market economy review
0,"Trump, Cruz tensions may provide liveliest Republican debate yet"
0,"George W. Bush ends exile, helps Republicans raise money"
0,Kremlin says Russian-Saudi military cooperation not aimed at anyone
0,Taliban kill at least 43 Afghan troops as they storm base: officials
0,Republican Senate leader to hold healthcare vote within hours
0,Merkel's EU ally says more confident about resolving Brexit problems
1, Elizabeth Warren Has Some News As To Who She’s Endorsing
1,No Words… [VIDEO]
0,"Factbox: Trump on Twitter (Dec 29) - Approval rating, Amazon"
0,Peru cancels copper project auction amid political crisis: sources
1, BREAKING: NAACP Stages Major Sit-In At Office Of Trump Pick For Attorney General
0,Trump close to naming congressman Price as health secretary: Atlanta Journal-Constitution
0,China says its hard work on denuclearization of Korean peninsula is obvious
0,"Donald Trump, Republican Party boost fundraising in June"
1, Trevor Noah Tears Ben Carson Apart For Attacking President Obama (VIDEO)
0,"U.S. Republican questions timing of $1.7 billion Iran payment, hostage release"
1, Here’s What Companies Admit They Will REALLY Do With Money They Save From Trump’s Tax Break
0,Use it or lose it: Occasional Ohio voters may be shut out in November
1,American Workers Finally Fighting Back Against Corporations Replacing Them With Cheaper Foreign Labor
1, WATCH: White Trump Voter Tells Fox That President Obama Is To Blame For Racism
1, Neil deGrasse Tyson And J.K. Rowling BURN Trump With Searing Joke On Twitter (TWEETS)
1," No, The Democratic Base Is Not Ready To Get Rid Of Nancy Pelosi"
1, Snowflake Trump Demands An Apology From The Media And The Internet Laughs At Him
0,"Dispute erupts over House panel subpoenas for CIA, FBI"
1, Rudy Giuliani Turns Into A Blithering Idiot When Confronted By CNN Host (VIDEO)
1,"SHERIFFS, LT. GOV AND IMMIGRATION EXPERTS FIGHT BACK AGAINST FED’S ATTEMPT TO MAKE TEXAS A SANCTUARY STATE"
0,Details emerge of Republicans' plans to replace Obamacare
1, Debbie Wasserman Schultz Booed Off Stage At Philly Breakfast
1,Henningsen on White House Press Dinner: ‘The Fourth Estate is Nonexistent in America’
0,Iranian commander issued stark warning to Iraqi Kurds over Kirkuk
1,MICHELLE AND BARACK OBAMA Had Time For This “Circus” But No Time For Justice Scalia? [Video]
1,"Guess how leftists, millennials and ‘Black Lives Matter’ morons decided to celebrate the 4th of July?"
1,"Obama Celebrates Iran Deal As Senior Iranian Officials Say They Will NOT Uphold Their End Of Deal…Ayatollah: “Negotiation with America is Forbidden,”"
1, Progressive Champion Elizabeth Warren Will Deliver Keynote Speech To Democratic Convention
1, Clinton Ties With Trump In The Very Republican State Of Georgia
1, Reporter Presses Trump On Birther Conspiracy And Trump Cannot Handle It (VIDEO)
1,WOMAN ARRESTED For Wearing T-Shirt Naming Muslim Extremist Who Fled Country After Failed Jihad Attempt [VIDEO]
1,PRESIDENT TRUMP’S HEARTFELT FATHER’S DAY PROCLAMATION: “Thank the men in our lives who have taken on the responsibility of raising children.”
0,Trump's Washington hotel a conflict of interest: Democratic lawmakers
1,Flynn’s Out: Is ‘The New Détente’ Really Dead – Or Can Russia Still Benefit?
0,SPD leader says voters must reassess German political situation
1,Why 5 Of The Wealthiest Muslim Nations Refuse To Take A Single Refugee
1, 43-Year-Old Virgin With Bionic Penis Set To Have Sex For First Time (VIDEO)
0,Trump says he plans tax reform announcement on Wednesday
0,"Abe, Moon to seek Chinese, Russian support for North Korea sanctions: Kyodo"
0,House committee postpones hearing on Puerto Rico
0,"Exclusive: Tillerson plans to skip NATO meeting, visit Russia in April - sources"
1,"You Won’t Believe Why Asylum Was Given To Over 1,500 Foreigners With Ties To Terrorist Organizations"
1,BREAKING: HUGE LEGAL VICTORY FOR AMERICANS Who Were Told To Stop Speaking Out Against Obama [VIDEO]
0,White House: Trump speaks with Egypt's Sisi by phone on Monday
0,France should know that Iran's missiles are not negotiable: spokesman
1,LIST OF 22 TIMES OBAMA Called Phony Climate Change More Serious Than Terrorism
1,OSU DIVERSITY OFFICER Sympathizes With Terrorist Student…Shames Students For Sharing His Picture…Told Them Not To Share Her Post
0,Trump's corporate targets face tricky task in fending off his attacks
1,AFGHANISTAN AMBASSADOR Was Delightfully Shocked After Meeting With President Trump: Asked 3 Important Questions Obama Never Did [VIDEO]
0,Congressman Franks says resigning immediately
1,THIS YEAR: Let’s Make Christmas Great Again…
1, NRA Had This To Say After ANOTHER School Shooting Took Place In America (VIDEO)
0,Trump claims Obama wiretapped him during campaign; Obama refutes it
0,Poll gives New Zealand's Nationals nine point lead after final TV debate before vote
0,Trump to unveil new responses to Iranian 'bad behavior': White House
0,U.S. senator probes Pentagon on Russian source code reviews
0,Kerry may visit Cuba soon for human rights dialogue
0,"Immigration, abortion, race rulings due at Supreme Court"
1,#CongressionalBaseballGame Shooter Identified: #JamesHodgkinson Twitter and Facebook Show Loony Leftist Hate for Trump
0,Attorney General Jeff Sessions to face House judiciary panel November 14
1," Obama’s ‘You Know It’s Black History Month When’ Joke Stole The Show, Made Michelle Blush (VIDEO)"
1,JUST IN: FORMER NBC NEWS ANCHOR Tom Brokaw Tells Morning Joe Hacks “We’re At War” With Trump…and “Fox News Is On A Jihad” [VIDEO]
0,Many Trump voters welcome U.S. air strikes as show of strength
0,Senate intel panel wants Trump ex-aides to testify in Russia probe: CNN
1, Watch SNL Hilariously Mock Ted Cruz Over Iowa ‘Win’ (VIDEO)
0,Trump's stance on Virginia violence shocks America's allies
0,Highlights: The Trump presidency on March 31 at 6:19 p.m. EDT
0,"Puerto Rico crisis bill strengthens creditors, but cram-down remains"
0,Belarus crackdown throws U.S. sanctions relief in doubt
1, What Republicans Are Doing To Stop People From Voting Is As Dirty As It Gets
0,China marks Nanjing Massacre anniversary but Xi low key
0,Hedge fund executive Scaramucci lands post at Export-Import Bank: source
0,Chicago schools budget counts on uncertain funding
1,FOX LEGAL EXPERT: Susan Rice Committed 3 Crimes…“Better Get Herself a Good Criminal Defense Attorney” [Video]
1, Watch This Nazi Cry Like A Little B*tch After Realizing He Might Be Arrested (VIDEO)
1, Mississippi Republicans Get Their Asses Handed To Them By Christian Cake Baker Over Anti-LGBT Law (AUDIO)
0,Biden says Obama won't be able to pick the 'most liberal jurist'
1,WATCH HER SKI! AMERICAN TAXPAYERS ON THE HOOK FOR ASPEN TRIP BY FIRST LADY
0,Moscow cancels meeting with U.S. diplomat after sanctions
1,DOJ Funneled Housing Crisis Money To Immigrant Activist Groups Like La Raza
1,Agent Angelina: Are CIA Using Hollywood’s Jolie as Soft Power Operative?
1, Doctors Can Lie To Pregnant Women If This Republican Gets His Way; Already PASSED Committee
1, WATCH: Jake Tapper Mocks Republicans HARD On CNN For Humiliating Failure To Pass Trumpcare
1,FLASHBACK: Watch Hillary Accuse Obama Of Plagiarism During Dem Debate [Video]
1, Ben Carson Got SMOKED By Samuel L. Jackson For Saying Slaves Were Immigrants
0,Czech far-right party says will not support new government
1,"ANGRY LEFTIST CAUGHT On VIDEO Stealing Student’s Trump Hat…DEMANDS School Makes Him Stop Wearing Hat: “F*** your f***ing freedom of speech, boy!”"
0,"Pope urges decisive measures for Myanmar refugees, avoids 'Rohingya'"
1,"WIKILEAKS: CLINTON CAMPAIGN CHAIRMAN Held 75,000 Shares In Putin-Connected Energy Company"
1,First Lady Melania Trump Defies Critics…Rocks Beautiful Stilettos On Second Trip To Texas [Video]
1,"JOIN NATIONWIDE PLANNED PARENTHOOD PROTEST SATURDAY, AUG 22: Details For Protests In Your State Listed Here"
0,Trump naysayers push #NeverTrump on Twitter before Super Tuesday
0,Top tech executives to attend Trump summit on Wednesday: Recode
0,Pentagon chief asks Congress to not hinder cyber defense
0,U.S. top diplomat urges new steps to press North Korea to abandon weapons programs
1,WOW! HILLARY’S UNCENSORED COMMENTS About Monica Lewinsky Revealed By Longtime Hillary Friend [VIDEO]
1, White Students Accused Of Dragging Black Classmate By A Rope Around Her Neck (VIDEO)
0,"Tillerson, Canadian counterpart to discuss border security, other issues"
1,“FOLLOW THE MONEY”: Hillary Gave $125K To Hospital After Receiving Treatment For Blood Clot
0,"In rightward shift, Dutch PM seals new government pact"
