label,text
1, Sixty-Five Percent Of Young Hispanics See The GOP As ‘Hostile’
0,House Speaker Ryan: lawmakers likely to come together on Puerto Rico
0,Trump to keep Manhattan federal prosecutor Bharara in post
1,CROOKED HILLARY’S BIGGEST NIGHTMARE: Brilliant Filmmaker Finds A Way To Turn Hillary’s Emails Into A Movie For Every American To See [VIDEO]
1, This Anti-Government Oregon Terrorist Took Thousands In Government Money
1,TWITTER User Suggests “Climate Deniers” Should Be Shot
1, Bush Ethics Lawyer Slams Trump: He Can’t Go ‘One Week’ Without Obstructing Justice [VIDEO]
0,Pentagon seeks $583 billion budget for 2017; Republicans say not enough
1, Trump FREAKING OUT Over The Port-A-Potties At Inauguration For The DUMBEST Reason (IMAGE)
1,HYPOCRITES! CHECK OUT Massive Structure Party Of OPEN-BORDERS Built To Keep Legal Citizens Out Of DNC
1,HARSH AND TRUE! TOP TEN Reasons Obama Was The WORST President EVER! [Video]
0,"U.S. will change course on climate policy, says former EPA transition head"
0,Climate doubter Pruitt takes EPA reins as Trump targets regulations
0,"Disabled in war, Afghan soldiers seek a living on the streets"
1,AWESOME RANT By African-American Woman Who’s FED UP: “Sanctuary cities are racist!”
0,"In rare official appearance, Oman's ruler meets Iranian minister"
1,"ST PAUL, MN PUBLIC SCHOOLS ‘White Privilege’ TRAINING ASKS TEACHERS: “When do you wear the hood?”"
1, Maxine Waters TORCHES Trump’s Lies And Lack Of Transparency In GLORIOUS Tweet Storm
0,"Kerry says confident on Philippines ties, hopes to visit again"
0,"Hopes dimming under rubble, Mexico woman's texts help save her"
1,“ON DAY OF #NiceAttack Hillary Announces AMNESTY For Anyone Who Stealthily Evades Our Border Patrol”
1," NOTHING About Those 50,000 Jobs From Japan Is What Trump Says It Is (VIDEO)"
0,Trump said 'we'll see' when asked whether U.S. would attack North Korea
0,Trump picks Maryland U.S. attorney for No. two job at Justice: source
1," Arizona Governor Blocks 31,000 Low-Income Children From Access To Life Saving Healthcare"
1,"JUDGE JEANINE IS FURIOUS! RINO’s Are Plotting To Take Down President Trump…Cowardly GOP Sitting Back, Watching Democrats ‘Railroad Their President’…Only ONE Republican Is Defending Trump [VIDEO]"
0,"Thousands march in Tel Aviv to protest against Netanyahu, corruption"
1,THIS’LL MAKE YOUR DAY! Two Dems Leave To Jump On The Trump Train…Here’s Why!
0,Obama tries to limit fallout from British EU exit vote
0,Arkansas court strikes down a medical marijuana proposal on ballot
1, Is Donald Trump Actually A Fascist? Here Is What Experts Are Saying (VIDEO)
1, Bernie Sanders Literally Laughs At Stupidity Of Fox News Trying To Explain Taxes (VIDEO)
0,"For Donald Trump, going on about golf is par for the course"
0,"In a first, Myanmar's 'ethnic cleansing' unites Suu Kyi's party, army and public"
0,Egypt security forces kill 11 suspected militants in raid
1,"[VIDEO] GERMAN MAYOR Blames Victims Of Mass Rape, Sexual Assault By Muslim Migrants For Not Defending Themselves"
1,Why Do Hillary And Barack Choose Islam Over Christianity Every Time?
1,“Peaceful” Muslims Scream: “THIS IS FOR ALLAH” After Driving Van 50 MPH Pedestrians…3 ARMED Terrorists On Run In Gun-Free London…Britain’s PM Calls It “Potential Act Of Terror” [VIDEO]
1,WOW! DEMOCRATS Offer Tips On How To Convince Friends Christians Are More Likely To Commit Acts Of Terrorism Than Muslims
1,White House Sinks To New Low: Spokesperson Makes Fun of Trump’s ‘Outrageous Appearance’ and Hair
1," Man Without Shirt Was Shivering On Train, What Happens Next Restores Faith In Humanity (VIDEO)"
0,Factbox: What is in the U.S. Republicans' final tax bill
0,Republican unity on U.S. tax overhaul shows sign of fraying
0,Iran rejects Macron call for talks on Iranian missiles
1,“DEAD BROKE” HILLARY HITS A SWANKY SALON WITH ENTOURAGE IN TOW FOR A $600 HAIRDO
0,Push by evangelicals helped set stage for Trump decision on Jerusalem
0,Democrats rising? Early statehouse wins test new faces
1, Donald Trump Gets Mercilessly Mocked For Calling His Pathetic Apology A ‘Great Success’
0,Ex-California lawmaker to plead guilty in corruption case: prosecutors
0,Putin says ready to visit U.S. if Trump invites him: RIA
1,OBAMA’S FORMER “Press Liar” Warns Trump Not To Cross The Community Organizer’s “Red Line”…LOL! [VIDEO]
0,Turkish forces set up positions in Syria's Idlib
1, Kellyanne Conway Just Can’t Stop Talking About Anderson Cooper’s Eye Roll (VIDEO)
1, Obama’s Response To 8-Year-Old Girl In Flint Should Give Us All Hope (VIDEO)
0,Obama says cautious about expectations for Syria deal
0,Trump taps NFL owner Woody Johnson as ambassador to UK
0,Japan sees new era of cooperation with U.S.: minister
1,SYRIA: Washington’s Boots and Missile Systems on the Ground to Defend ISIS and Associated Proxies
1,DEMOCRAT OPERATIVES Caught Planning To Bully Women At Trump Rally [Video]
0,House fails to knock down Obama veto of anti-Obamacare bill
1," Marco ‘Roboto’ Rubio Short-Circuits Again, Repeats Same Line Twice In 30 Seconds (VIDEO)"
1,HACKED EMAILS Reveal Clinton Foundation CEO Was A Mole…Where Is He Now?
1,LEFTIST ACTOR GEORGE CLOONEY Announces Break From Acting…“I Don’t Need Money” After LATEST MOVIE TANKS and Actress Accuses Him of Getting Her “BLACKLISTED” For Reporting Sexual Abuse
0,"After firing, Bannon returns to his 'killing machine'"
1," TIME Magazine Runs Pro-Trump Propaganda Cover, Stuns Everyone With Sheer Stupidity"
1, WATCH The Simpsons TEAR APART The GOP’s Delusions Of President Trump
1,YOU WON’T BELIEVE THIS: WATCH DONNA BRAZILE Defend Her Decision to Cheat by Leaking Questions to Hillary [Video]
0,Exclusive: Latino coalition releases policy agenda for 2016 U.S. election
1,LIKE VICTIMS OF SPOUSAL ABUSE…Middle Eastern Christians Fear Harsher Treatment By Muslims If U.S. Makes Rescuing Them A Priority: “Don’t Help Us Or We’ll Get Beaten Again”
0,"Revised U.S. travel ban will still curtail tourism, U.N. tourism body says"
0,Angry and inspired: Democrats train new wave of candidates
1,Boiler Room EP #114 – Psychos In The Compromised Media
1,LEAKED E-MAIL: CLINTON CAMPAIGN Compliments Dem Pundit On How Well He Lied On The ‘Today Show’
0,Islamic State claims responsibility for London blast: Amaq news agency
1,WOW! FBI SUED Over Andrew Breitbart Records Request…What Are They Withholding?
1, Anchor Accidentally Announces Hillary Clinton’s Death On Air – Conspiracy Nuts Go WILD
0,"White House says wants Obamacare mandates, taxes ended for health deal"
1," Trump Press Secretary F*cks Up, Idiotically Retweets Satire Video Making Fun Of Him"
0,"Despite showman reputation, Trump inauguration shaping up as low-key"
0,Illinois governor's bid to sell state-owned high-rise gains boost
0,"Defying Trump, Iran says will boost missile capabilities"
0,Russia says Trump stance on Iran deal 'extremely troubling': RIA
0,What will be in Obama's final budget proposal?
1, DISGUSTING GOP Plan Would Make People Prove They Are Worthy Of Healthcare
0,Federal judge upholds voter ID law in North Carolina
0,"Holding keys to debt limit, Democrats weigh tax demands"
1,FIRST LADY MELANIA TRUMP ON WOMEN’S DAY: “I’m an Immigrant Who Grew Up Under Communism So I Know All About Equality” [Video]
1,BREAKING: Biden Won’t Run…Is It Because Biden And Obama Can’t Risk Repercussions Of Exposing Hillary? [VIDEO]
0,France's Macron unveils plan to curb violence against women
1,LIVE FEED: WATCH IVANKA AND DONALD TRUMP LIVE [VIDEO]
0,Moderate Republicans warn of trouble for tax reform
0,"Trump to speak with leaders of Russia, Germany, France: White House"
0,U.S. might expand laptop ban to 71 airports: Homeland Security
1,WHY ROY MOORE’S ELECTION WIN Is Critical For President Trump To Replace Leftist Federal and U.S. Supreme Court Activist Judges
0,Trump dumps controversial chief strategist Bannon in latest upheaval
0,Far right makes most noise on Twitter in German election
1,"ANDREW BREITBART: “I Don’t Care Who Our Candidate Is…I Will March Behind Whoever Our Candidate Is, Because If We Don’t…We LOSE!”[VIDEO]"
1, Twitter Just UNLEASHED On Trump After He Called Americans ‘Stupid People’ And ‘Fools’ (TWEETS)
1, Rep. Ted Lieu Torches ‘Evil’ Donald Trump Over His Cruel Approach To Healthcare (TWEETS)
0,Senate Intelligence panel will see Comey Trump memos
0,"U.S., Iran discuss fulfilling nuclear deal pledges to Tehran"
0,Rohingya refugees in Pakistan fear for relatives in Myanmar
1,WATCH CRAZED LEFTIES PROTESTING TRUMP Shut Down Syrian Refugee Who Disagrees [Video]
1,Oliver Stone: Pokémon Go is ‘Surveillance Capitalism’ for a Robotic Society
0,South Korea's Moon promises thorough probe as anger mounts at deadly sauna fire
0,Trump loses bid to end Trump University lawsuit before trial
0,Greek archaeologists clear way for Hellenikon resort
1,"Hillary’s Secret Weapon: Evan McMullin is CIA-Goldman Sachs candidate, backed by Mitt Romney’s Wall Street Machine"
1,AMBASSADOR JOHN BOLTON: Susan Rice Has “Real Legal Problems Here” [Video]
0,"Ackman, Valeant pledge reforms after spiking drug prices"
1, Obama Just SCHOOLED Trump On How To Act Presidential In Louisiana (VIDEO)
1, Trump-Supporting GOP Rep Calls Veterans ‘Moochers’ During Town Hall Event In Ohio
1,FEDERAL JUDGE Goes On Rant About Cops Killing Blacks….Declares: “Black Lives Matter!”…Blames Deaths Of Cops On Cops
0,Juncker announces new code of conduct for EU executive members
1," WATCH: Cartoon DESTROYS Trump, Shows Why He Shouldn’t Be President"
1, Whoopi Goldberg Opens Up A Can Of Whoop-A** On Trump (VIDEO)
1, WATCH: Keith Olbermann Tells Fools Who Voted For Trump To Wave Goodbye To Their Social Security
0,Myanmar blames Bangladesh for delaying accord on repatriating Rohingya
1,NOT KIDDING: DEMOCRATS Are Calling For Obama To Be Hillary’s Running Mate…But Is That Legal?
1,HOUSE INTEL CHAIR On Trump-Russia Fake Story: “No evidence of anything” [Video]
0,Defense chief say he has power to set Afghan troop levels
1,FLASHBACK: Bill Clinton Had 93 Of 94 U.S. Attorneys FIRED IN ONE DAY…No Media Outrage [VIDEO]
1,PRESIDENT TRUMP To CBS This Morning: “I have no relationship with Barack Obama” [VIDEO]
0,The year of 'Neither': Why Reuters/Ipsos is tweaking its U.S. presidential poll
1,Hispanic Man Living In “Hood” Has BRUTAL Message For “Lefty”: My dead friends were not shot by “White Right wing extremists” [VIDEO]
0,"Tillerson urges 'new approach' to North Korea, gives no details"
1, Ted Cruz Gets His Unethical A** Handed To Him By Seth Myers (VIDEO)
0,Ukraine prosecutors open case as inter-agency conflict escalates
1,MLK And Two Others Will Be on The Back Of The $5 Bill
1,WHY WOULD OBAMA’S SEND THEIR DAUGHTER TO NYC TO INTERN With A Self Described “Sexual Predator” Of Her Little Sister?
0,"EU threatens Hungary, Poland with fines if refuse refugees"
1, Maine’s Governor Refuses To Answer One Simple Question – Then Things Get Really Weird (VIDEO)
1,"OBAMA FLOODS America With Illegal Aliens, Muslim Refugees, While Veteran Under VA Care Dies With Maggot-Infested Wound"
1,JUST IN: ROY MOORE Accuser ADMITS to FORGING Yearbook
1, Bernie Sanders Open To Being Clinton’s V.P. (VIDEO)
1, Hillary Brands Bigoted Trump Supporters With Brilliant New Moniker In Fiery Speech
1,BRAVO! LAURA INGRAHAM DESTROYS JUAN WILLIAMS On Calling Trump’s Picks “Team Of Radicals” [Video]
1,"“Without Coal, This State Is Nothing”…WEST VIRGINIA COAL MINERS SPEAK OUT…SUPPORT TRUMP"
0,Trump's Interior Dept. pick wins Senate confirmation
1, Trump’s Legal Team Directly Contradicts Him On The Investigation Yet Again
0,United Arab Emirates says to announce government reshuffle on Thursday
0,China's Xi lays out vision for 'new era' led by 'still stronger' Communist Party
1,‘IT’S ALL ABOUT THE KIDS’…JUST ASK THE UNIONS: Public Schools Are Broke While Shocking Number Of Chicago School Employees Make Six Figures Per Year
1, GOP Lawmaker To Trump: Stop Acting Like A ‘Fragile’ Snowflake Over Town Hall Protests
1,WIKILEAKS REMINDS THE WORLD: “Obama has a history of tapping & hacking his friends and rivals”
0,"Trump, without evidence, cites Ukraine ties to ex-rival Clinton"
0,Norway's police downgrade threat level
1, San Jose Cop Wrongly Held Black Family At Gunpoint In Front Of Their 7-Year Old Child
1,HYPOCRISY ON STEROIDS: Check Out HATEFUL Trump Bullies In Anti- Bullying Ad For Kids [VIDEO]
1, WATCH: Actor Robert De Niro SLAMS ‘Totally Nuts’ Donald Trump To Cheers In Europe
1," Paul Ryan Snapped This Photo, Can You Tell What Is Wrong With It? (IMAGE)"
0,"In day of pro-Trump rallies, California march turns violent"
1,FLASHBACK: NANCY PELOSI TO ADOPTED WOMAN: Your Mom Should Have Had The Choice To ABORT You [Video]
1,WOW! Just When We Thought Obama’s Global Relationships Couldn’t Get Any Worse…Europe Threatens This…
0,More than 20 Islamic State militants killed in Syria: U.S.-led coalition
0,Obama says journalists partly to blame for tone of presidential race
1,Burn! George Clooney Turns On Hillary After Saying ‘There Will Never Be A President Trump’
1,YIKES! JUST WHEN Everyone Thought Things Couldn’t Get Much Worse For United Airlines…THIS Happened
1,"“THE LEFT IS WILLING To Risk Civil War In America, Nuclear War With Russia Because They’re ‘Butt-hurt’ About Losing…Let That Sink In” [VIDEO]"
0,Trump scales back tax cuts in new economic plan
0,Deadly U.S. raid may bolster Yemen's al Qaeda - Crisis Group
0,Factbox: Where key U.S. Republican senators stand on healthcare bill
1, WATCH: Pop Legend Cher BURNS Trump in GLORIOUS Takedown: ‘He’s A F*cking Idiot’
0,"Presidents Bush and Clinton: Be humble in victory, responsible with power"
0,Two arrested after French counter-terrorism raid near Paris
1,Syria Strikes: This is NOT The Donald Trump We Wanted
0,Judge Garland not interested in FBI job: sources
0,Iraqi preparing to take control of crossing between Kurdistan region and Syria
1," The Gun Shop Owner That Banned Muslims Is Now Selling Obama, Bernie And Hillary Targets (IMAGE)"
1,"VALERIE JARRETT Discusses Possibility Of Michelle Obama’s Run For Office With MSNBC Media Ally, Says Trump’s Win Was”Gut-Wrenching” [VIDEO]"
1," NY Gov. Cuomo Directly Threatens Businesses: ‘If You Boycott Israel, New York Will Boycott You’"
0,"Let me come back, Catalan leader tells Spain"
1,EXCLUSIVE: “AMERICA 2021” Hilarious Poem Describes What America Looks Like After 4 Years Of President Trump
1,[UPDATE] THESE 3 COMPANIES Have Demanded Their Names Be Removed From Baby Harvester Planned Parenthood’s List of 40 Major Company Donors
0,Trump open to Social Security changes if elected: adviser
0,"End 'containment' of asylum-seekers on islands, aid groups tell Greek PM"
1, General DESTROYS Trump For Insulting The Military (VIDEO)
1,STUDY REVEALS MASSIVE SPENDING: Shocking Welfare Use By Immigrants Cannot Go On!
0,Trump will send envoys to Middle East to discuss peace: official
1,BREAKING: [Video] BLACK SUPREMACY TERROR GROUP PLANNING SOMETHING BIG FOR 9-11…”Black Lives Matter Movement Wasn’t Enough…It’s Unavoidable…It’s About To Go Down…It’s Open Season On Whites And Crackers”
0,Catalan speaker freed on bail but gagged for election campaign
0,Russia's RT America registers as 'foreign agent' in U.S.
